row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
609,1,1,1,1,0,0,0,0,57,8,102,72,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,358
610,1,1,1,1,0,0,0,0,53,8,112,49,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,341
611,1,1,1,1,0,0,0,0,15,8,96,58,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,296
612,1,1,1,1,0,0,0,0,53,8,94,57,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,331
613,1,1,1,1,0,0,0,0,18,8,57,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,257
614,1,1,1,1,0,0,0,0,35,8,99,64,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,325
615,1,1,1,1,0,0,0,0,42,8,88,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,296
616,1,1,1,1,0,0,0,0,48,8,77,77,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,329
617,1,1,1,1,0,0,0,0,49,8,71,43,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,290
618,1,1,1,1,0,0,0,0,67,8,49,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,290
619,1,1,1,1,0,0,0,0,38,8,92,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,312
620,1,1,1,1,0,0,0,0,42,8,67,54,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,290
621,1,1,1,1,0,0,0,0,27,8,73,45,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,272
622,1,1,1,1,0,0,0,0,43,8,57,61,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,288
623,1,1,1,1,0,0,0,0,42,8,76,45,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,290
624,1,1,1,1,0,0,0,0,40,8,65,58,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,290
625,1,1,1,1,0,0,0,0,52,8,92,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,310
626,1,1,1,1,0,0,0,0,44,8,101,51,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,323
627,1,1,1,1,0,0,0,0,55,8,58,42,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,282
628,1,1,1,1,0,0,0,0,32,8,76,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,281
629,1,1,1,1,0,0,0,0,20,8,71,57,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,275
630,1,1,1,1,0,0,0,0,32,8,53,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,251
631,1,1,1,1,0,0,0,0,34,8,85,70,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,316
632,1,1,1,1,0,0,0,0,50,16,56,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,280
633,1,1,1,1,0,0,0,0,43,8,50,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,260
634,1,1,1,1,0,0,0,0,40,8,57,42,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng …,266
635,1,1,1,1,0,0,0,0,42,11,96,59,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,327
636,1,1,1,1,0,0,0,0,40,33,73,58,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,323
637,1,1,1,1,0,0,0,0,53,17,73,56,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,318
638,1,1,1,1,0,0,0,0,21,8,77,54,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,279
639,1,1,1,1,0,0,0,0,19,8,102,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,288
640,1,1,1,1,0,0,0,0,20,17,94,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,297
641,1,1,1,1,0,0,0,0,25,17,111,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,318
642,1,1,1,1,0,0,0,0,45,8,80,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,300
643,1,1,1,1,0,0,0,0,32,8,110,58,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,327
644,1,1,1,1,0,0,0,0,31,17,66,32,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,265
645,1,1,1,1,0,0,0,0,45,17,123,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,359
646,1,1,1,1,0,0,0,0,42,17,89,35,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,302
647,1,1,1,1,0,0,0,0,45,17,109,33,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,323
648,1,1,1,1,0,0,0,0,24,17,72,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,280
649,1,1,1,1,0,0,0,0,26,17,128,35,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,325
650,1,1,1,1,0,0,0,0,39,17,128,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,335
651,1,1,1,1,0,0,0,0,40,17,128,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,336
652,1,1,1,1,0,0,0,0,35,17,128,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,330
653,1,1,1,1,0,0,0,0,39,17,128,28,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,331
654,1,1,1,1,0,0,0,0,37,17,128,17,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,318
655,1,1,1,1,0,0,0,0,43,17,128,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,334
656,1,1,1,1,0,0,0,0,35,17,128,20,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,319
657,1,1,1,1,0,0,0,0,40,17,128,49,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,353
658,1,1,1,1,0,0,0,0,25,8,33,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,217
659,1,1,1,1,0,0,0,0,11,8,35,26,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,199
660,1,1,1,1,0,0,0,0,31,17,128,28,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,323
661,1,1,1,1,0,0,0,0,38,8,37,38,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,240
662,1,1,1,1,0,0,0,0,37,17,128,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,335
663,1,1,1,1,0,0,0,0,41,8,64,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,276
664,1,1,1,1,0,0,0,0,27,8,37,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,232
665,1,1,1,1,0,0,0,0,25,8,47,47,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,246
666,1,1,1,1,0,0,0,0,54,8,90,48,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,319
667,1,1,1,1,0,0,0,0,41,17,128,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,348
668,1,1,1,1,0,0,0,0,16,11,100,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,285
669,1,1,1,1,0,0,0,0,36,8,96,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,303
670,1,1,1,1,0,0,0,0,23,8,92,58,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,300
671,1,1,1,1,0,0,0,0,32,8,72,38,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,269
672,1,1,1,1,0,0,0,0,28,8,96,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,294
673,1,1,1,1,0,0,0,0,34,11,100,37,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,301
674,1,1,1,1,0,0,0,0,40,17,128,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,343
675,1,1,1,1,0,0,0,0,32,17,128,62,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,358
676,1,1,1,1,0,0,0,0,37,17,128,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,344
677,1,1,1,1,0,0,0,0,29,8,102,51,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,309
678,1,1,1,1,0,0,0,0,23,8,44,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,225
679,1,1,1,1,0,0,0,0,24,8,52,38,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,241
680,1,1,1,1,0,0,0,0,19,8,87,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,272
681,1,1,1,1,0,0,0,0,33,8,90,47,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picke…,297
682,1,1,1,1,0,0,0,0,38,8,72,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,281
683,1,1,1,1,0,0,0,0,52,8,96,54,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,329
684,1,1,1,1,0,0,0,0,53,8,76,40,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,296
685,1,1,1,1,0,0,0,0,48,8,89,38,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,302
686,1,1,1,1,0,0,0,0,39,8,66,73,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,305
687,1,1,1,1,0,0,0,0,41,17,128,46,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,351
688,1,1,1,1,0,0,0,0,60,8,76,52,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,315
689,1,1,1,1,0,0,0,0,26,8,67,56,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,276
690,1,1,1,1,0,0,0,0,44,30,115,53,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,361
691,1,1,1,1,0,0,0,0,50,30,115,47,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,361
692,1,1,1,1,0,0,0,0,49,30,115,38,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,351
693,1,1,1,1,0,0,0,0,36,30,115,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,342
694,1,1,1,1,0,0,0,0,46,8,104,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,321
695,1,1,1,1,0,0,0,0,41,8,46,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,258
696,1,1,1,1,0,0,0,0,33,8,71,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,273
697,1,1,1,1,0,0,0,0,38,8,74,30,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,269
698,1,1,1,1,0,0,0,0,30,8,90,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,291
699,1,1,1,1,0,0,0,0,61,8,47,36,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,271
700,1,1,1,1,0,0,0,0,38,11,100,45,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,313
701,1,1,1,1,0,0,0,0,33,8,82,47,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho quản lý tài khoản - chức năng…,289
702,1,1,1,1,0,0,0,0,48,8,67,50,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,292
703,1,1,1,1,0,0,0,0,49,8,76,62,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,314
704,1,1,1,1,0,0,0,0,38,8,91,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,288
705,1,1,1,1,0,0,0,0,32,8,77,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,267
706,1,1,1,1,0,0,0,0,31,8,74,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,273
707,1,1,1,1,0,0,0,0,28,8,109,54,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,318
708,1,1,1,1,0,0,0,0,40,8,88,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,298
709,1,1,1,1,0,0,0,0,33,8,105,48,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,313
710,1,1,1,1,0,0,0,0,35,8,65,51,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,278
711,1,1,1,1,0,0,0,0,37,8,111,47,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,322
712,1,1,1,1,0,0,0,0,41,8,88,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,299
713,1,1,1,1,0,0,0,0,48,8,52,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,270
714,1,1,1,1,0,0,0,0,46,8,68,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,275
715,1,1,1,1,0,0,0,0,29,8,72,47,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,275
716,1,1,1,1,0,0,0,0,35,8,63,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,264
717,1,1,1,1,0,0,0,0,23,8,80,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,272
718,1,1,1,1,0,0,0,0,35,8,75,40,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,277
719,1,1,1,1,0,0,0,0,43,8,78,49,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,297
720,1,1,1,1,0,0,0,0,35,8,76,37,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,275
721,1,1,1,1,0,0,0,0,42,8,73,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho xử lý giao dịch - chức năng (…,284
722,1,1,1,1,0,0,0,0,30,30,115,44,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",338
723,1,1,1,1,0,0,0,0,44,30,115,50,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",358
724,1,1,1,1,0,0,0,0,32,30,115,50,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",346
725,1,1,1,1,0,0,0,0,38,8,99,40,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",304
726,1,1,1,1,0,0,0,0,35,8,77,50,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",289
727,1,1,1,1,0,0,0,0,34,8,87,36,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",284
728,1,1,1,1,0,0,0,0,12,8,78,55,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",272
729,1,1,1,1,0,0,0,0,37,8,96,37,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",297
730,1,1,1,1,0,0,0,0,38,30,115,43,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",345
731,1,1,1,1,0,0,0,0,41,8,94,41,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",303
732,1,1,1,1,0,0,0,0,36,30,115,47,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",347
733,1,1,1,1,0,0,0,0,21,30,115,40,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",325
734,1,1,1,1,0,0,0,0,27,8,68,27,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",249
735,1,1,1,1,0,0,0,0,33,8,74,39,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",273
736,1,1,1,1,0,0,0,0,37,8,77,37,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",278
737,1,1,1,1,0,0,0,0,28,30,115,35,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",327
738,1,1,1,1,0,0,0,0,42,8,112,28,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",309
739,1,1,1,1,0,0,0,0,37,8,96,35,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",295
740,1,1,1,1,0,0,0,0,17,30,115,38,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",319
741,1,1,1,1,0,0,0,0,32,8,65,44,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test …",268
742,1,1,1,1,0,0,0,0,36,8,48,43,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,254
743,1,1,1,1,0,0,0,0,32,8,104,34,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,297
744,1,1,1,1,0,0,0,0,41,8,97,33,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,298
745,1,1,1,1,0,0,0,0,41,8,52,40,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,260
746,1,1,1,1,0,0,0,0,45,8,59,33,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,264
747,1,1,1,1,0,0,0,0,41,8,56,38,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,262
