prompt,completion
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Phím Enter để login
Các bước chính (main steps): Nhập username, password rồi nhấn Enter
Đầu ra mong muốn (expected output): Hệ thống thực hiện login thành công"
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Nút Cancel xóa dữ liệu
Các bước chính (main steps): Nhập dữ liệu vào form → nhấn Cancel
Đầu ra mong muốn (expected output): Các trường được xóa sạch"
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Back button sau khi logout
Các bước chính (main steps): Login → Logout → nhấn nút Back
Đầu ra mong muốn (expected output): Không thể truy cập lại hệ thống"
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Timeout session
Các bước chính (main steps): Login → để không hoạt động một thời gian
Đầu ra mong muốn (expected output): Phiên tự động hết hạn, yêu cầu login lại"
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Login cùng lúc trên nhiều browser
Các bước chính (main steps): Login trên Chrome, Firefox cùng lúc
Đầu ra mong muốn (expected output): Hoạt động bình thường nếu hệ thống cho phép"
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Login bằng số điện thoại hợp lệ (Gmail)
Các bước chính (main steps): Nhập số điện thoại hợp lệ + mật khẩu
Đầu ra mong muốn (expected output): Login thành công"
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Login bằng email hợp lệ (Gmail)
Các bước chính (main steps): Nhập email hợp lệ + mật khẩu
Đầu ra mong muốn (expected output): Login thành công"
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Login khi JavaScript bị tắt (Gmail)
Các bước chính (main steps): Tắt JavaScript → mở login page
Đầu ra mong muốn (expected output): Trang hiển thị cảnh báo phù hợp"
Tạo test case cho Đăng nhập - Chức năng,"Mô tả (description): Kiểm tra link 'Create Account' (Gmail)
Các bước chính (main steps): Nhấn 'Tạo tài khoản'
Đầu ra mong muốn (expected output): Điều hướng đến trang đăng ký"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): SQL Injection
Các bước chính (main steps): Nhập ' OR '1'='1 vào username
Đầu ra mong muốn (expected output): Bị chặn, hiển thị thông báo lỗi chung"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Kiểm tra SSL Certificate
Các bước chính (main steps): Mở login page
Đầu ra mong muốn (expected output): Trang sử dụng HTTPS, chứng chỉ hợp lệ"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Responsive cho mobile (Sign-in)
Các bước chính (main steps): Mở login page trên màn hình mobile
Đầu ra mong muốn (expected output): Layout hiển thị đúng, không cần scroll ngang"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Kiểm tra độ tuổi khi nhập DOB
Các bước chính (main steps): Nhập ngày sinh nhỏ hơn tuổi hợp lệ
Đầu ra mong muốn (expected output): Hiển thị thông báo lỗi"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Tên không cho phép số/ký tự đặc biệt
Các bước chính (main steps): Nhập số hoặc ký tự đặc biệt vào First/Last name
Đầu ra mong muốn (expected output): Không cho phép, hiển thị lỗi"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Password Strength (cảnh báo yếu)
Các bước chính (main steps): Nhập mật khẩu yếu
Đầu ra mong muốn (expected output): Hiển thị cảnh báo mật khẩu yếu"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Sign-up bằng Facebook/Google
Các bước chính (main steps): Nhấn 'Đăng ký bằng Facebook/Google'
Đầu ra mong muốn (expected output): Đăng ký thành công"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Checkbox 'Keep me Sign In'
Các bước chính (main steps): Đăng ký → tick 'Keep me signed in'
Đầu ra mong muốn (expected output): Không bị logout khi đóng app"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Checkbox 'Keep me Sign In' không tick mặc định
Các bước chính (main steps): Mở form Register
Đầu ra mong muốn (expected output): Checkbox không được tick sẵn"
Tạo test case cho Đăng ký - Trải nghiệm người dùng,"Mô tả (description): Responsive cho mobile (Sign-up)
Các bước chính (main steps): Mở trang Register trên màn hình mobile
Đầu ra mong muốn (expected output): Layout hiển thị đúng, không bị vỡ giao diện"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Thanh tìm kiếm hiển thị nổi bật trên trang chủ
Các bước chính (main steps): Mở trang chủ, quan sát vị trí thanh tìm kiếm
Đầu ra mong muốn (expected output): Thanh tìm kiếm hiển thị rõ ràng, dễ truy cập"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Nhập tên sản phẩm hợp lệ và hiển thị kết quả liên quan
Các bước chính (main steps): Nhập tên sản phẩm có trong DB, nhấn Enter
Đầu ra mong muốn (expected output): Danh sách sản phẩm liên quan hiển thị chính xác"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tìm kiếm nhiều từ khóa
Các bước chính (main steps): Nhập query gồm nhiều từ khóa, nhấn Enter
Đầu ra mong muốn (expected output): Kết quả chính xác và bao gồm các từ khóa"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Kết quả hiển thị hình ảnh, tên, giá và mô tả
Các bước chính (main steps): Thực hiện tìm kiếm sản phẩm bất kỳ
Đầu ra mong muốn (expected output): Kết quả hiển thị đầy đủ thông tin sản phẩm"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Filter (sắp xếp, danh mục, giá) hoạt động đúng
Các bước chính (main steps): Thực hiện tìm kiếm rồi áp dụng filter
Đầu ra mong muốn (expected output): Kết quả được lọc/sắp xếp chính xác"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Search As You Type gợi ý tức thì
Các bước chính (main steps): Nhập ký tự dần dần vào thanh search
Đầu ra mong muốn (expected output): Hiển thị gợi ý theo thời gian thực"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Auto-correct chính tả
Các bước chính (main steps): Nhập từ khóa sai chính tả gần đúng
Đầu ra mong muốn (expected output): Hệ thống gợi ý hoặc tự sửa từ đúng"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Phân trang kết quả
Các bước chính (main steps): Tìm kiếm nhiều kết quả > 1 trang
Đầu ra mong muốn (expected output): Phân trang hiển thị chính xác, có thể điều hướng"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Chia sẻ kết quả
Các bước chính (main steps): Thực hiện tìm kiếm và chọn chia sẻ qua email/social
Đầu ra mong muốn (expected output): Link kết quả được chia sẻ đúng"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Hiển thị lịch sử tìm kiếm
Các bước chính (main steps): Nhập tìm kiếm, kiểm tra lịch sử
Đầu ra mong muốn (expected output): Lịch sử hiển thị đúng các từ khóa trước"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Responsive trên nhiều thiết bị
Các bước chính (main steps): Mở trang search trên desktop, mobile, tablet
Đầu ra mong muốn (expected output): Layout hiển thị đúng, không vỡ giao diện"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Hỗ trợ tìm kiếm bằng giọng nói
Các bước chính (main steps): Nhấn icon voice search và đọc từ khóa
Đầu ra mong muốn (expected output): Kết quả trả về đúng theo giọng nói"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Did you mean gợi ý
Các bước chính (main steps): Nhập từ khóa mơ hồ
Đầu ra mong muốn (expected output): Hệ thống hiển thị gợi ý phù hợp"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tốc độ tìm kiếm khi tải cao
Các bước chính (main steps): Mô phỏng nhiều user search cùng lúc
Đầu ra mong muốn (expected output): Kết quả trả về nhanh, không delay lớn"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tích hợp recommendation engine
Các bước chính (main steps): Thực hiện tìm kiếm sản phẩm
Đầu ra mong muốn (expected output): Hiển thị thêm sản phẩm gợi ý phù hợp"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tìm kiếm rỗng
Các bước chính (main steps): Để trống thanh search rồi nhấn Enter
Đầu ra mong muốn (expected output): Hệ thống không tìm kiếm, hiển thị thông báo phù hợp"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tìm kiếm sản phẩm không tồn tại
Các bước chính (main steps): Nhập từ khóa không có trong DB
Đầu ra mong muốn (expected output): Hiển thị 0 kết quả"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Nhập ký tự đặc biệt
Các bước chính (main steps): Nhập @, $, % vào thanh search
Đầu ra mong muốn (expected output): Hệ thống xử lý hợp lý, không crash"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Query vượt giới hạn ký tự
Các bước chính (main steps): Nhập query dài hơn giới hạn
Đầu ra mong muốn (expected output): Hệ thống từ chối hoặc cắt chuỗi, hiển thị cảnh báo"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Nhập dữ liệu không phải text
Các bước chính (main steps): Nhập số hoặc symbol
Đầu ra mong muốn (expected output): Hệ thống xử lý phù hợp"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Case sensitive
Các bước chính (main steps): Nhập từ khóa khác biệt hoa/thường
Đầu ra mong muốn (expected output): Kết quả tìm kiếm không bị ảnh hưởng hoặc có logic rõ ràng"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Stop words
Các bước chính (main steps): Nhập từ khóa có 'and', 'the'
Đầu ra mong muốn (expected output): Kết quả xử lý chính xác"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Khoảng trắng dư
Các bước chính (main steps): Nhập từ khóa có space thừa đầu/cuối
Đầu ra mong muốn (expected output): Hệ thống trim space, kết quả đúng"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Ký tự không hỗ trợ
Các bước chính (main steps): Nhập ký tự không hợp lệ
Đầu ra mong muốn (expected output): Hệ thống lọc bỏ, không crash"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tìm kiếm khi bảo trì
Các bước chính (main steps): Thực hiện tìm kiếm khi site bảo trì
Đầu ra mong muốn (expected output): Hiển thị thông báo bảo trì"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Mạng chậm
Các bước chính (main steps): Tìm kiếm với kết nối mạng yếu
Đầu ra mong muốn (expected output): Hệ thống hiển thị loading, không crash"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Sai định dạng dữ liệu
Các bước chính (main steps): Nhập ngày vào ô text search
Đầu ra mong muốn (expected output): Hệ thống xử lý và hiển thị thông báo phù hợp"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Sort option không chính xác
Các bước chính (main steps): Chọn sort theo giá, quan sát
Đầu ra mong muốn (expected output): Kết quả sort chính xác"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Ngắt tìm kiếm giữa chừng
Các bước chính (main steps): Nhập query rồi chuyển trang khác
Đầu ra mong muốn (expected output): Hệ thống hủy search, không lỗi"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Search bị disable
Các bước chính (main steps): Ẩn thanh search, thử truy cập
Đầu ra mong muốn (expected output): Không cho phép thực hiện tìm kiếm"
Tạo test case cho Tìm kiếm - Chức năng,"Mô tả (description): Tìm kiếm đa ngôn ngữ
Các bước chính (main steps): Nhập query có nhiều ngôn ngữ
Đầu ra mong muốn (expected output): Hệ thống xử lý hợp lý"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Tìm kiếm 1 từ khóa
Các bước chính (main steps): Nhập từ đơn
Đầu ra mong muốn (expected output): Kết quả phù hợp hiển thị"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Tìm kiếm nhiều từ
Các bước chính (main steps): Nhập query nhiều từ
Đầu ra mong muốn (expected output): Kết quả liên quan hiển thị"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Từ đồng nghĩa
Các bước chính (main steps): Nhập từ đồng nghĩa
Đầu ra mong muốn (expected output): Kết quả nhất quán"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Query có dấu gạch nối
Các bước chính (main steps): Nhập từ có dấu - hoặc ký tự đặc biệt
Đầu ra mong muốn (expected output): Kết quả phù hợp"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Toán tử Boolean
Các bước chính (main steps): Dùng AND, OR
Đầu ra mong muốn (expected output): Hệ thống trả đúng logic"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Case sensitivity
Các bước chính (main steps): Nhập chữ hoa/thường
Đầu ra mong muốn (expected output): Kết quả xử lý hợp lý"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Ký tự accent
Các bước chính (main steps): Nhập query có dấu tiếng Việt
Đầu ra mong muốn (expected output): Kết quả chính xác"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Query chứa số
Các bước chính (main steps): Nhập query có số
Đầu ra mong muốn (expected output): Kết quả hiển thị đúng"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Wildcard
Các bước chính (main steps): Dùng * hoặc ?
Đầu ra mong muốn (expected output): Hệ thống trả kết quả phù hợp"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Stop words
Các bước chính (main steps): Nhập từ có 'the', 'and'
Đầu ra mong muốn (expected output): Xử lý đúng"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Sai chính tả
Các bước chính (main steps): Nhập từ sai chính tả
Đầu ra mong muốn (expected output): Hệ thống gợi ý đúng"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Voice search
Các bước chính (main steps): Thực hiện voice search
Đầu ra mong muốn (expected output): Kết quả đúng với giọng nói"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Query đa ngôn ngữ
Các bước chính (main steps): Nhập nhiều ngôn ngữ
Đầu ra mong muốn (expected output): Kết quả hiển thị phù hợp"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Query theo địa điểm
Các bước chính (main steps): Nhập từ khóa địa điểm
Đầu ra mong muốn (expected output): Kết quả chính xác theo location"
Tạo test case cho Tìm kiếm - Đầu vào,"Mô tả (description): Query mơ hồ
Các bước chính (main steps): Nhập từ khóa mơ hồ
Đầu ra mong muốn (expected output): Hiển thị gợi ý thay thế phù hợp"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Kết quả liên quan nhất ở đầu
Các bước chính (main steps): Nhập query phổ biến
Đầu ra mong muốn (expected output): Kết quả liên quan nhất hiển thị trên cùng"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Sort theo giá
Các bước chính (main steps): Chọn sort giá tăng/giảm
Đầu ra mong muốn (expected output): Danh sách sort chính xác"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Số lượng kết quả đúng
Các bước chính (main steps): So sánh số hiển thị với thực tế
Đầu ra mong muốn (expected output): Khớp với count"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Hình ảnh sản phẩm hiển thị
Các bước chính (main steps): Nhập query sản phẩm
Đầu ra mong muốn (expected output): Mọi kết quả có hình ảnh"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Tên/mô tả khớp query
Các bước chính (main steps): Quan sát tên/mô tả
Đầu ra mong muốn (expected output): Khớp với query"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Giá hiển thị chính xác
Các bước chính (main steps): Quan sát giá
Đầu ra mong muốn (expected output): Khớp với DB"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Review đúng sản phẩm
Các bước chính (main steps): Quan sát đánh giá
Đầu ra mong muốn (expected output): Gắn đúng sản phẩm"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Tìm theo brand
Các bước chính (main steps): Nhập brand
Đầu ra mong muốn (expected output): Hiển thị đúng sản phẩm brand"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Quick View
Các bước chính (main steps): Nhấn Quick View
Đầu ra mong muốn (expected output): Hiển thị đúng sản phẩm"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Trạng thái tồn kho
Các bước chính (main steps): Quan sát tồn kho
Đầu ra mong muốn (expected output): Khớp DB"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Sản phẩm liên quan
Các bước chính (main steps): Quan sát mục liên quan
Đầu ra mong muốn (expected output): Hiển thị sản phẩm liên quan"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Sản phẩm tài trợ
Các bước chính (main steps): Quan sát mục tài trợ
Đầu ra mong muốn (expected output): Gắn nhãn rõ ràng"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Click kết quả
Các bước chính (main steps): Click link
Đầu ra mong muốn (expected output): Điều hướng đúng"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Thêm sản phẩm vào giỏ
Các bước chính (main steps): Thêm từ search
Đầu ra mong muốn (expected output): Sản phẩm thêm thành công"
Tạo test case cho Tìm kiếm - Hiển thị,"Mô tả (description): Hiệu năng khi traffic cao
Các bước chính (main steps): Mô phỏng nhiều user
Đầu ra mong muốn (expected output): Kết quả vẫn hiển thị nhanh"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Load test nhiều query đồng thời
Các bước chính (main steps): Dùng công cụ gửi nhiều query song song
Đầu ra mong muốn (expected output): Hệ thống ổn định, không crash"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Đo response time khi tải trung bình
Các bước chính (main steps): Thực hiện nhiều query
Đầu ra mong muốn (expected output): Thời gian phản hồi đạt SLA"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Spike traffic
Các bước chính (main steps): Tăng đột ngột số query
Đầu ra mong muốn (expected output): Hệ thống vẫn hoạt động"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Giờ cao điểm
Các bước chính (main steps): Test vào giờ peak
Đầu ra mong muốn (expected output): Hệ thống ổn định"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Concurrent search ảnh hưởng server
Các bước chính (main steps): Theo dõi CPU/memory khi concurrent
Đầu ra mong muốn (expected output): Không vượt ngưỡng"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Mở rộng số sản phẩm
Các bước chính (main steps): Tăng data catalog
Đầu ra mong muốn (expected output): Hệ thống vẫn ổn định"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Mobile với nhiều mạng
Các bước chính (main steps): Test 3G/4G/Wifi
Đầu ra mong muốn (expected output): Kết quả hiển thị nhanh"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Cache query phổ biến
Các bước chính (main steps): Lặp lại query phổ biến
Đầu ra mong muốn (expected output): Kết quả nhanh hơn"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Catalog tăng dần
Các bước chính (main steps): Tăng số sản phẩm
Đầu ra mong muốn (expected output): Hệ thống vẫn xử lý"
Tạo test case cho Tìm kiếm - Hiệu năng,"Mô tả (description): Update search index
Các bước chính (main steps): Thêm sản phẩm mới
Đầu ra mong muốn (expected output): Index update nhanh chóng"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Thanh search hiển thị dễ thấy
Các bước chính (main steps): Quan sát vị trí thanh search
Đầu ra mong muốn (expected output): Hiển thị dễ thấy"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Hoạt động trên nhiều thiết bị
Các bước chính (main steps): Mở search trên desktop/mobile
Đầu ra mong muốn (expected output): Hoạt động đúng"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Nhập không delay
Các bước chính (main steps): Nhập từ khóa
Đầu ra mong muốn (expected output): Thanh search nhận input tức thì"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Auto-correct thân thiện
Các bước chính (main steps): Nhập từ sai
Đầu ra mong muốn (expected output): Hiển thị gợi ý dễ hiểu"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Thông báo lỗi rõ ràng
Các bước chính (main steps): Nhập query sai
Đầu ra mong muốn (expected output): Hiển thị lỗi rõ"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Filter & sort dễ dùng
Các bước chính (main steps): Sử dụng filter
Đầu ra mong muốn (expected output): Hoạt động chính xác"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Kết quả trực quan
Các bước chính (main steps): Quan sát hiển thị
Đầu ra mong muốn (expected output): Hiển thị đẹp, dễ đọc"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Search As You Type
Các bước chính (main steps): Nhập ký tự dần
Đầu ra mong muốn (expected output): Hiển thị gợi ý phù hợp"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Accessibility
Các bước chính (main steps): Sử dụng screen reader
Đầu ra mong muốn (expected output): Hoạt động đúng"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Voice search dễ dùng
Các bước chính (main steps): Thực hiện voice search
Đầu ra mong muốn (expected output): Hoạt động đúng"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Lịch sử tìm kiếm
Các bước chính (main steps): Quan sát lịch sử
Đầu ra mong muốn (expected output): Hiển thị đúng"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Điều hướng refine/expand
Các bước chính (main steps): Sử dụng tùy chọn refine
Đầu ra mong muốn (expected output): Điều hướng rõ ràng"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Gợi ý sản phẩm liên quan
Các bước chính (main steps): Quan sát gợi ý
Đầu ra mong muốn (expected output): Hiển thị chính xác"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Hiệu năng khi traffic cao
Các bước chính (main steps): Mô phỏng nhiều user
Đầu ra mong muốn (expected output): Hoạt động mượt"
Tạo test case cho Tìm kiếm - Trải nghiệm người dùng,"Mô tả (description): Thu thập phản hồi user
Các bước chính (main steps): Kiểm tra feedback
Đầu ra mong muốn (expected output): Có cơ chế lấy ý kiến"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Trang đầu tiên tải đúng số item kỳ vọng
Các bước chính (main steps): Mở trang danh sách với phân trang mặc định
Đầu ra mong muốn (expected output): Trang 1 hiển thị đúng số bản ghi và nội dung chính xác"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Nút Next/Previous điều hướng đúng giữa các trang
Các bước chính (main steps): Nhấn Next để sang trang sau, nhấn Previous để quay lại
Đầu ra mong muốn (expected output): Dữ liệu của từng trang hiển thị đúng, thứ tự trang cập nhật đúng"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Nhấp vào số trang bất kỳ, First/Last chuyển đúng trang
Các bước chính (main steps): Chọn số trang cụ thể hoặc nhấn First/Last
Đầu ra mong muốn (expected output): Đi tới đúng trang, đánh dấu trang hiện tại chính xác"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Items per Page thay đổi số bản ghi hiển thị
Các bước chính (main steps): Chọn 10/20/50 bản ghi mỗi trang từ dropdown
Đầu ra mong muốn (expected output): Trang tải lại với đúng số bản ghi đã chọn, tổng số trang cập nhật"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Tổng số bản ghi hiển thị đúng và phân trang điều chỉnh theo tổng
Các bước chính (main steps): Quan sát tổng số bản ghi và điều hướng giữa các trang
Đầu ra mong muốn (expected output): Tổng số hiển thị đúng, số trang tương ứng chính xác"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Kiểm tra sự hiện diện và khả dụng của controls (Next, Prev, Page Numbers)
Các bước chính (main steps): Quan sát control, thử tương tác
Đầu ra mong muốn (expected output): Tất cả control hiển thị và hoạt động bình thường"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Hiển thị số item mỗi trang nhất quán
Các bước chính (main steps): Đi qua nhiều trang với cùng cấu hình items per page
Đầu ra mong muốn (expected output): Mỗi trang luôn hiển thị cùng một số lượng item (trừ trang cuối)"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Chọn số trang cụ thể hiển thị đúng dữ liệu
Các bước chính (main steps): Nhập/chọn trang 3 (ví dụ)
Đầu ra mong muốn (expected output): Trang 3 hiển thị đúng tập dữ liệu thuộc trang 3"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Điều hướng tới trang đầu và trang cuối hoạt động đúng
Các bước chính (main steps): Nhấn First rồi Last
Đầu ra mong muốn (expected output): Đến đúng trang 1 và trang cuối, không mất trạng thái filters/sort"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Xử lý bộ dữ liệu lớn với giới hạn trang tối đa
Các bước chính (main steps): Tải danh sách có hàng chục nghìn bản ghi, cuộn/điều hướng nhiều trang
Đầu ra mong muốn (expected output): Hệ thống vẫn phản hồi tốt, không lỗi hiệu năng"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Phân trang đáp ứng tốt ở nhiều kích thước màn hình
Các bước chính (main steps): Thu nhỏ/phóng to trình duyệt, thử trên mobile/desktop
Đầu ra mong muốn (expected output): Controls hiển thị tốt, dễ bấm, không vỡ layout"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): UI pagination đúng chuẩn (font, clickability)
Các bước chính (main steps): Quan sát kích thước, khoảng cách, trạng thái hover/active/disabled
Đầu ra mong muốn (expected output): Dễ đọc, dễ tương tác, trạng thái hiển thị rõ ràng"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Nhấn Next ở trang cuối không vượt quá trang cuối
Các bước chính (main steps): Đi tới trang cuối cùng, nhấn Next
Đầu ra mong muốn (expected output): Nút Next bị vô hiệu hoặc không có tác dụng, không lỗi"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Nhấn Previous ở trang đầu không lùi quá trang đầu
Các bước chính (main steps): Ở trang 1, nhấn Previous
Đầu ra mong muốn (expected output): Nút Previous bị vô hiệu hoặc không có tác dụng, không lỗi"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Nhập số trang không tồn tại (vd: 999 khi chỉ có 10 trang)
Các bước chính (main steps): Nhập số trang lớn hơn tổng trang rồi xác nhận
Đầu ra mong muốn (expected output): Hệ thống giữ ở trang hợp lệ gần nhất hoặc hiển thị thông báo lỗi rõ ràng"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Chọn số item mỗi trang không hợp lệ (chữ, số quá lớn)
Các bước chính (main steps): Nhập ký tự không phải số hoặc chọn giá trị vượt phạm vi
Đầu ra mong muốn (expected output): Hiển thị lỗi hoặc tự động reset về giá trị hợp lệ"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Bộ dữ liệu rỗng
Các bước chính (main steps): Truy cập danh sách khi không có bản ghi
Đầu ra mong muốn (expected output): Ẩn/disable controls, hiển thị thông báo 'Không có dữ liệu'"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Đi tới trang không tồn tại hiển thị thông báo phù hợp
Các bước chính (main steps): Nhập đường dẫn/số trang không tồn tại
Đầu ra mong muốn (expected output): Hiển thị trang lỗi 404 hoặc thông báo trang không tồn tại"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Đi tới trang số âm
Các bước chính (main steps): Nhập -1 vào ô số trang và xác nhận
Đầu ra mong muốn (expected output): Từ chối giá trị, giữ nguyên trang hiện tại hoặc báo lỗi"
