mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_only,948,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Vô hiệu hóa/Kích hoạt lại tài khoản

Inputs:
Không có

Steps:
1) Thay đổi trạng thái active của user
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
User bị chặn hoặc được khôi phục theo trạng thái","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,949,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin Cấu hình chính sách bảo mật và ACL

Inputs:
Không có

Steps:
1) Mở Security Settings
2) đặt policy (độ mạnh mật khẩu
3) timeout)
4) chỉnh ACL

Expected:
Policy/ACL áp dụng ngay, kiểm tra hiệu lực","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,950,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản trị - chức năng (ngân hàng) [cả hai]","Mô tả:
Admin có quyền truy cập được mục quản lý chi nhánh

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Truy cập được trang, user thường bị chặn","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,951,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý chi nhánh - chức năng (ngân hàng) [cả hai]","Mô tả:
Form tạo chi nhánh có đủ trường

Inputs:
Không có

Steps:
1) Mở form
2) kiểm tra Tên
3) Địa chỉ
4) Liên hệ
5) Quản lý chi nhánh

Expected:
Tất cả trường hiển thị đúng, bắt buộc được đánh dấu","Mô tả:
Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.",Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.,Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.
retrieval_only,952,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý chi nhánh - chức năng (ngân hàng) [cả hai]","Mô tả:
Mã chi nhánh duy nhất

Inputs:
Không có

Steps:
1) Tạo 2 chi nhánh với cùng mã
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Bị từ chối tạo trùng, báo lỗi rõ ràng","Mô tả:
Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.",Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.,Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.
retrieval_only,953,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý chi nhánh - chức năng (ngân hàng) [cả hai]","Mô tả:
Gán quản lý chi nhánh khi tạo

Inputs:
Không có

Steps:
1) Trong form
2) chọn Branch Manager
3) Lưu

Expected:
Chi nhánh gán đúng quản lý, hiển thị trong chi tiết","Mô tả:
Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.",Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.,Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.
retrieval_only,954,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý chi nhánh - chức năng (ngân hàng) [cả hai]","Mô tả:
Chọn loại chi nhánh (main/regional)

Inputs:
Không có

Steps:
1) Trong form
2) chọn loại chi nhánh
3) Quan sát kết quả/hiển thị

Expected:
Chi nhánh lưu đúng loại và hiển thị nhãn","Mô tả:
Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.",Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.,Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.
retrieval_only,955,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho quản lý giao dịch - chức năng (ngân hàng) [cả hai]","Mô tả:
Thêm ghi chú/nội dung cho lệnh chuyển tiền

Inputs:
giá_trị=...

Steps:
1) Mở màn hình chứa trường tham số/ngưỡng
2) Nhập giá trị theo kịch bản vào trường
3) Lưu/Áp dụng và quan sát kết quả/validation

Expected:
Giao dịch thành công, ghi chú hiển thị trong lịch sử","Mô tả:
Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.",Thông báo lỗi phải được hiển thị đúng ở vị trí chính xác.,Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Các thông báo lỗi được kích hoạt theo thiết kế dự kiến hoặc bất kỳ tài liệu cơ sở nào được thỏa thuận.
retrieval_only,956,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Người dùng bấm nút Logout thoát thành công

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Hệ thống đăng xuất và chuyển về trang login","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,957,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Sau khi Logout, chuyển hướng về trang login

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Người dùng được điều hướng về trang login","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,958,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Session bị hủy sau khi Logout

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Hệ thống báo lỗi / yêu cầu login lại","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,959,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Dữ liệu cache/cookie bị xóa

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Thông tin đăng nhập không còn trong cache/cookie","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,960,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Bấm nút khác ngoài “Logout” không được phép thoát

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Không có hành động đăng xuất xảy ra","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,961,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Bấm “Logout” khi chưa đăng nhập

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Không xảy ra lỗi, vẫn hiển thị trang login","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,962,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Không click “Logout” thì cache/cookie không được xóa

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Lần sau mở lại thấy session/cookie còn nguyên (nếu chưa timeout)","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,963,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Token/session bị vô hiệu sau khi Logout

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Token không còn hiệu lực","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,964,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Chặn truy cập trái phép sau Logout

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Hệ thống không cho truy cập, yêu cầu login lại","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,965,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Logout chống được session hijacking/CSRF

Inputs:
Không có

Steps:
1) Dùng request giả mạo Logout
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Hệ thống từ chối, session vẫn an toàn","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,966,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Quá trình Logout được ghi log/audit

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Log hệ thống ghi lại hành động Logout với thời gian và user","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,967,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng xuất - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Nút Logout hiển thị rõ ràng

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Nút Logout nổi bật, dễ bấm","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,968,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng xuất - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Nút Logout điều hướng được bằng bàn phím

Inputs:
Không có

Steps:
1) Dùng phím Tab để di chuyển đến Logout
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Có thể focus và Enter để Logout","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,969,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng xuất - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Logout hỗ trợ screen reader

Inputs:
Không có

Steps:
1) Bật screen reader
2) đọc trang
3) Quan sát kết quả/hiển thị

Expected:
Screen reader đọc được nhãn nút Logout","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,970,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng xuất - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Trang Logout tuân thủ tiêu chuẩn WCAG

Inputs:
Không có

Steps:
1) Kiểm tra bằng tool Accessibility
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Đạt yêu cầu guideline, dễ sử dụng","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
